id,temperature
1673,0.4802922
1674,0.5128116
1675,0.40465796
1676,0.68521035
1677,0.1627061
1678,0.24974358
1679,0.30524462
1680,0.8577017
1681,0.37998927
1682,0.06992036
1683,0.2577686
1684,0.64566463
1685,0.89347047
1686,0.23512161
1687,0.62214726
1688,0.33768436
1689,0.9349746
1690,0.5735699
1691,0.06992036
1692,0.7078505
1693,0.40249494
1694,0.13356571
1695,0.3223208
1696,0.6919117
1697,0.2432433
1698,0.834052
1699,0.43441942
1700,0.5441633
1701,0.46045792
1702,0.19609411
1703,0.47613212
1704,0.97382045
1705,0.56777024
1706,0.5089638
1707,0.55168974
1708,0.08476719
1709,0.42711174
1710,0.22209331
1711,0.9002576
1712,0.84251094
1713,0.23621684
1714,0.23067647
1715,0.7036771
1716,0.6660764
1717,0.600869
1718,0.45817837
1719,0.61517155
1720,0.19646809
1721,0.10301697
1722,0.66087216
1723,0.2573075
1724,0.62523556
1725,0.52416897
1726,0.8251735
1727,0.12928516
1728,0.294122
1729,0.7652299
1730,0.21383794
1731,0.30337203
1732,0.06992036
1733,0.21395725
1734,0.19820063
1735,0.054185998
1736,0.69285536
1737,0.77375984
1738,0.10301697
1739,0.929376
1740,0.48197246
1741,0.35318953
1742,0.48591575
1743,0.82162607
1744,0.21395725
1745,0.92090786
1746,0.2841966
1747,0.16652465
1748,0.90293986
1749,0.23566633
1750,0.23566633
1751,0.3776603
1752,0.47753266
1753,0.3612848
1754,0.57326174
1755,0.5120621
1756,0.23414673
1757,0.10301697
1758,0.19646809
1759,0.7061118
1760,0.7823682
1761,0.6135727
1762,0.7077398
1763,0.2992304
1764,0.23171046
1765,0.5459848
1766,0.3855513
1767,0.06992036
1768,0.37040973
1769,0.5612436
1770,0.27715054
1771,0.06992036
1772,0.7013241
1773,0.28878197
1774,0.5456384
1775,0.40849867
1776,0.31118944
1777,0.6198362
1778,0.68954915
1779,0.1657364
1780,0.8472663
1781,0.9562619
1782,0.6728637
1783,0.4228765
1784,0.8952965
1785,0.97939366
1786,0.9004283
1787,0.78553617
1788,0.8686439
1789,0.06992036
1790,0.4648248
1791,0.9790784
1792,0.86697847
1793,0.08476719
1794,0.10978788
1795,0.06992036
1796,0.823129
1797,0.13691348
1798,0.37451553
1799,0.9551003
1800,0.13356571
1801,0.711958
1802,0.06992036
1803,0.6009307
1804,0.24166025
1805,0.38676593
1806,0.21539515
1807,0.21013263
1808,0.8609734
1809,0.55228543
1810,0.7017618
1811,0.23190144
1812,0.44803742
1813,0.08476719
1814,0.38209492
1815,0.8860533
1816,0.4248152
1817,0.18193437
1818,0.22314516
1819,0.39411438
1820,0.6952913
1821,0.6810862
1822,0.93610424
1823,0.38509843
1824,0.7256645
1825,0.83538
1826,0.45706597
1827,0.10301697
1828,0.06992036
1829,0.06992036
1830,0.4543868
1831,0.6680657
1832,0.06992036
1833,0.8278138
1834,0.9155817
1835,0.6977403
1836,0.49852014
1837,0.9343703
1838,0.06992036
1839,0.4017111
1840,0.06992036
1841,0.16620576
1842,0.06992036
1843,0.4212606
1844,0.06992036
1845,0.6514896
1846,0.30250475
1847,0.38560677
1848,0.95885223
1849,0.50528187
1850,0.42993817
1851,0.48932454
1852,0.22571129
1853,0.44521108
1854,0.4274036
1855,0.44783956
1856,0.22017515
1857,0.13691348
1858,0.13691348
1859,0.26324204
1860,0.44687447
1861,0.054185998
1862,0.7426065
1863,0.93987375
1864,0.84781307
1865,0.5718334
1866,0.8130722
1867,0.38662714
1868,0.13356571
1869,0.56233174
1870,0.12928516
1871,0.20054568
1872,0.35593054
1873,0.6641817
1874,0.37126735
1875,0.06992036
1876,0.19429618
1877,0.06992036
1878,0.2001518
1879,0.69750696
1880,0.054185998
1881,0.42020723
1882,0.3435901
1883,0.7064858
1884,0.11733933
1885,0.942867
1886,0.68440527
1887,0.5791977
1888,0.4556205
1889,0.8972712
1890,0.19335462
1891,0.12928516
1892,0.21395725
1893,0.054185998
1894,0.06992036
1895,0.48937285
1896,0.51421064
1897,0.81622404
1898,0.7590722
1899,0.5758645
1900,0.31158552
1901,0.41669977
1902,0.06992036
1903,0.30024493
1904,0.06992036
1905,0.06992036
1906,0.17681883
1907,0.17190671
1908,0.72805303
1909,0.25743157
1910,0.7343535
1911,0.38951403
1912,0.7331784
1913,0.6959205
1914,0.23921847
1915,0.22129998
1916,0.4398361
1917,0.21395725
1918,0.054185998
1919,0.42347154
1920,0.06992036
1921,0.45946535
1922,0.52727807
1923,0.38383082
1924,0.8992694
1925,0.49479058
1926,0.69522303
1927,0.20054568
1928,0.19117428
1929,0.52692956
1930,0.45990548
1931,0.36635703
1932,0.7962935
1933,0.54989797
1934,0.10301697
1935,0.19593745
1936,0.6549979
1937,0.48602727
1938,0.26351157
1939,0.2827738
1940,0.68262315
1941,0.94741726
1942,0.674948
1943,0.13691348
1944,0.35612467
1945,0.44858846
1946,0.8541622
1947,0.7783103
1948,0.8038767
1949,0.30837426
1950,0.71912587
1951,0.06992036
1952,0.5382147
1953,0.44290572
1954,0.7211831
1955,0.586784
1956,0.22571129
1957,0.08476719
1958,0.5296759
1959,0.9026513
1960,0.19646809
1961,0.75985146
1962,0.41878182
1963,0.50831014
1964,0.92717904
1965,0.9086445
1966,0.24349527
1967,0.12928516
1968,0.8038929
1969,0.7416643
1970,0.23510638
1971,0.054185998
1972,0.14234522
1973,0.77869856
1974,0.94619703
1975,0.66291296
1976,0.23067647
1977,0.968987
1978,0.32798848
1979,0.82552576
1980,0.7219608
1981,0.39467776
1982,0.18209359
1983,0.3138344
1984,0.95367503
1985,0.8536592
1986,0.92948925
1987,0.7672908
1988,0.9475895
1989,0.56580955
1990,0.41953656
1991,0.43114868
1992,0.9709952
1993,0.08364698
1994,0.4778336
1995,0.9089433
1996,0.06992036
1997,0.06992036
1998,0.32430008
1999,0.5620876
2000,0.6994442
2001,0.34311876
2002,0.86974955
2003,0.11733933
2004,0.24361138
2005,0.3509323
2006,0.20359243
2007,0.56902474
2008,0.8133275
2009,0.7860088
2010,0.84137475
2011,0.10301697
2012,0.93227285
2013,0.7718896
2014,0.47116044
2015,0.38934103
2016,0.5880411
2017,0.8091563
2018,0.64528656
2019,0.67917037
2020,0.1627061
2021,0.70832366
2022,0.3864698
2023,0.5784005
2024,0.5131151
2025,0.7618245
2026,0.50357544
2027,0.3786951
2028,0.9185048
2029,0.9068022
2030,0.51903623
2031,0.83418345
2032,0.4892172
2033,0.08476719
2034,0.7931464
2035,0.10682945
2036,0.06992036
2037,0.41268095
2038,0.10301697
2039,0.91378534
2040,0.28011292
2041,0.82843417
2042,0.71037114
2043,0.06992036
2044,0.27953455
2045,0.28910503
2046,0.44134524
2047,0.76658595
2048,0.64926964
2049,0.06992036
2050,0.13356571
2051,0.3138344
2052,0.30839914
2053,0.8576368
2054,0.29558876
2055,0.90081304
2056,0.6726229
2057,0.1627061
2058,0.18887179
2059,0.8313221
2060,0.18209359
2061,0.9017091
2062,0.23171046
2063,0.6665187
2064,0.10301697
2065,0.21816607
2066,0.78412455
2067,0.71344626
2068,0.10301697
2069,0.7704141
2070,0.23566633
2071,0.81883466
2072,0.25333753
2073,0.22047435
2074,0.77041423
2075,0.054185998
2076,0.11733933
2077,0.4966105
2078,0.10301697
2079,0.4040355
2080,0.7887347
2081,0.76455474
2082,0.8652414
2083,0.10586934
2084,0.81669515
2085,0.2786492
2086,0.18934707
2087,0.41401818
2088,0.054185998
2089,0.3138344
2090,0.8193326
2091,0.799354
2092,0.73719114
2093,0.61375856
2094,0.6211255
2095,0.12928516
2096,0.77316266
2097,0.90417767
2098,0.13691348
2099,0.4017111
2100,0.33257914
2101,0.96239483
2102,0.77487576
2103,0.8962251
2104,0.06992036
2105,0.90064555
2106,0.4094156
2107,0.4219845
2108,0.53830713
2109,0.36396372
2110,0.81471884
2111,0.47992268
2112,0.5222837
2113,0.5265128
2114,0.17516296
2115,0.77939934
2116,0.85185814
2117,0.895383
2118,0.9110651
2119,0.77602875
2120,0.48155075
2121,0.10301697
2122,0.20054568
2123,0.7036446
2124,0.4655777
2125,0.76606756
2126,0.59855855
2127,0.78608483
2128,0.7614759
2129,0.79643565
2130,0.5426362
2131,0.25156435
2132,0.3974633
2133,0.20054568
2134,0.46704093
2135,0.9453799
2136,0.10301697
2137,0.41358325
2138,0.23181745
2139,0.33456782
2140,0.3692288
2141,0.38266402
2142,0.46848154
2143,0.2886008
2144,0.92635524
2145,0.13356571
2146,0.5339551
2147,0.7095726
2148,0.93429315
2149,0.9645045
2150,0.45099267
2151,0.66840446
2152,0.68336225
2153,0.47266465
2154,0.29948893
2155,0.70429796
2156,0.06992036
2157,0.69358575
2158,0.51652735
2159,0.6533491
2160,0.7351134
2161,0.9261532
2162,0.9383213
2163,0.06992036
2164,0.105661735
2165,0.8777981
2166,0.5448038
2167,0.73000604
2168,0.24497613
2169,0.6991509
2170,0.46245193
2171,0.70072377
2172,0.17703149
2173,0.88687366
2174,0.93614936
2175,0.8730867
2176,0.801602
2177,0.4263672
2178,0.75373256
2179,0.3544754
2180,0.8129888
2181,0.24349527
2182,0.06992036
2183,0.21816607
2184,0.6956827
2185,0.617867
2186,0.9836851
2187,0.2573075
2188,0.5072502
2189,0.9378023
2190,0.06992036
2191,0.57102066
2192,0.68059856
2193,0.69802225
2194,0.4013671
2195,0.06992036
2196,0.7338295
2197,0.603694
2198,0.5942301
2199,0.6186441
2200,0.77761257
2201,0.054185998
2202,0.5134842
2203,0.39070868
2204,0.53375983
2205,0.94099355
2206,0.9108216
2207,0.1428266
2208,0.7222368
2209,0.6208138
2210,0.23171046
2211,0.48516098
2212,0.24190958
2213,0.5882835
2214,0.6147059
2215,0.7732074
2216,0.86893433
2217,0.9059958
2218,0.06992036
2219,0.8643403
2220,0.54200566
2221,0.23190144
2222,0.06992036
2223,0.26689485
2224,0.80856764
2225,0.4212606
2226,0.06992036
2227,0.7429502
2228,0.73915833
2229,0.37161297
2230,0.7980975
2231,0.16856216
2232,0.289067
2233,0.06992036
2234,0.2713721
2235,0.08364698
2236,0.34717166
2237,0.28712234
2238,0.31608394
2239,0.21685222
2240,0.31261012
2241,0.9061936
2242,0.28274375
2243,0.13842897
2244,0.94225645
2245,0.6336593
2246,0.4517279
2247,0.08180021
2248,0.39350784
2249,0.7376062
2250,0.84778976
2251,0.13691348
2252,0.89125764
2253,0.7753039
2254,0.10301697
2255,0.45076945
2256,0.16856216
2257,0.06992036
2258,0.06992036
2259,0.49916148
2260,0.8065966
2261,0.5874026
2262,0.38097063
2263,0.88224566
2264,0.5959107
2265,0.39474896
2266,0.9710562
2267,0.2629426
2268,0.20054568
2269,0.7244877
2270,0.520695
2271,0.39476842
2272,0.66965866
2273,0.8966896
2274,0.55240804
2275,0.410489
2276,0.92460483
2277,0.51190925
2278,0.10301697
2279,0.94963837
2280,0.06992036
2281,0.12928516
2282,0.4495599
2283,0.19705695
2284,0.20960402
2285,0.38127035
2286,0.55001664
2287,0.96810436
2288,0.89148825
2289,0.06992036
2290,0.41774106
2291,0.23171046
2292,0.5101698
2293,0.65033144
2294,0.7509817
2295,0.4061375
2296,0.91382354
2297,0.6833433
2298,0.6198402
2299,0.32831374
2300,0.8094059
2301,0.43546
2302,0.1627061
2303,0.54128325
2304,0.8120222
2305,0.7874508
2306,0.2702454
2307,0.06992036
2308,0.4787719
2309,0.39506492
2310,0.51406956
2311,0.52810043
2312,0.70750153
2313,0.08180021
2314,0.10301697
2315,0.771254
2316,0.8985388
2317,0.7284866
2318,0.20054568
2319,0.8485039
2320,0.06992036
2321,0.2001518
2322,0.10301697
2323,0.9370797
2324,0.2523092
2325,0.66326535
2326,0.88016486
2327,0.20054568
2328,0.28473282
2329,0.054185998
2330,0.3138344
2331,0.9328148
2332,0.5257562
2333,0.19646809
2334,0.06992036
2335,0.3102042
2336,0.25909108
2337,0.5766376
2338,0.83504397
2339,0.20054568
2340,0.23067647
2341,0.28074652
2342,0.43899387
2343,0.26241183
2344,0.48510203
2345,0.8762076
2346,0.95948386
2347,0.50508034
2348,0.1428266
2349,0.94357365
2350,0.06992036
2351,0.26470923
2352,0.665426
2353,0.26444867
2354,0.23617183
2355,0.5500066
2356,0.9104653
2357,0.7532979
2358,0.06992036
2359,0.1566737
2360,0.32598528
2361,0.20378566
2362,0.29087886
2363,0.27843258
2364,0.23566633
2365,0.65439373
2366,0.15045333
2367,0.32837167
2368,0.38971576
2369,0.7231512
2370,0.06992036
2371,0.27802464
2372,0.31308213
2373,0.90703404
2374,0.62638175
2375,0.7965104
2376,0.8826468
2377,0.41711038
2378,0.7571991
2379,0.3598791
2380,0.22571129
2381,0.054185998
2382,0.2786492
2383,0.06992036
2384,0.06992036
2385,0.4043027
2386,0.48466378
2387,0.4394821
2388,0.8637619
2389,0.12928516
2390,0.89650923
2391,0.633232
2392,0.80023867
2393,0.5949192
2394,0.10301697
2395,0.5396419
2396,0.91008824
2397,0.3271955
2398,0.6443422
2399,0.5626448
2400,0.7568925
2401,0.22274184
2402,0.5258879
2403,0.23190144
2404,0.51362777
2405,0.7496192
2406,0.054185998
2407,0.7098707
2408,0.8062548
2409,0.06992036
2410,0.41165027
2411,0.4151822
2412,0.63008887
2413,0.8186489
2414,0.5510279
2415,0.14142488
2416,0.06992036
2417,0.10301697
2418,0.24625605
2419,0.7904538
2420,0.908731
2421,0.933509
2422,0.5454502
2423,0.2698267
2424,0.21383794
2425,0.5800007
2426,0.70996964
2427,0.71965694
2428,0.2338973
2429,0.5846014
2430,0.25850508
2431,0.7499712
2432,0.06992036
2433,0.64926964
2434,0.6785296
2435,0.4358543
2436,0.9266728
2437,0.23493928
2438,0.06992036
2439,0.28669825
2440,0.33533952
2441,0.9349119
2442,0.57766473
2443,0.745407
2444,0.22055778
2445,0.86149496
2446,0.06992036
2447,0.13691348
2448,0.7871783
2449,0.3138344
2450,0.1010326
2451,0.8138631
2452,0.06992036
2453,0.7152786
2454,0.430534
2455,0.13691348
2456,0.26843104
2457,0.10301697
2458,0.7949759
2459,0.93321085
2460,0.30369425
2461,0.2985488
2462,0.7446929
2463,0.2573075
2464,0.7915786
2465,0.590385
2466,0.4261065
2467,0.9588077
2468,0.3600399
2469,0.06992036
2470,0.7905275
2471,0.06992036
2472,0.7436339
2473,0.28193817
2474,0.6546098
2475,0.44477656
2476,0.20054568
2477,0.73427904
2478,0.8748522
2479,0.87347686
2480,0.4496287
2481,0.10814129
2482,0.5072937
2483,0.32863572
2484,0.10301697
2485,0.9581882
2486,0.06992036
2487,0.8187666
2488,0.11733933
2489,0.7899352
2490,0.799354
2491,0.44675437
2492,0.5904301
2493,0.4948434
2494,0.9738334
2495,0.10301697
2496,0.54472363
2497,0.27439713
2498,0.12928516
2499,0.9392183
2500,0.97925407
2501,0.4423978
2502,0.7601601
2503,0.45942366
2504,0.6584661
2505,0.79527587
2506,0.55355304
2507,0.06992036
2508,0.36446926
2509,0.36760715
2510,0.06992036
2511,0.6658767
2512,0.91970176
2513,0.23679209
2514,0.38939753
2515,0.06992036
2516,0.39860797
2517,0.30573717
2518,0.19646809
2519,0.82650316
2520,0.24741228
2521,0.7414487
2522,0.56094867
2523,0.7736657
2524,0.70884204
2525,0.14234522
2526,0.925645
2527,0.10301697
2528,0.31601307
2529,0.49664876
2530,0.25219432
2531,0.9246863
2532,0.913275
2533,0.06992036
2534,0.20054568
2535,0.63246655
2536,0.23171046
2537,0.50134325
2538,0.8603482
2539,0.23477766
2540,0.57615167
2541,0.21676332
2542,0.6142555
2543,0.45924193
2544,0.11733933
2545,0.10301697
2546,0.7667005
2547,0.39893425
2548,0.13691348
2549,0.42016226
2550,0.101657614
2551,0.1597372
2552,0.21383794
2553,0.3297822
2554,0.27498087
2555,0.15067843
2556,0.524102
2557,0.49093315
2558,0.10301697
2559,0.054185998
2560,0.06992036
2561,0.7966472
2562,0.979638
2563,0.7063713
2564,0.7214162
2565,0.6532053
2566,0.7068802
2567,0.9831394
2568,0.7087166
2569,0.35208708
2570,0.40245473
2571,0.41376263
2572,0.31151938
2573,0.8732654
2574,0.6236487
2575,0.20708728
2576,0.8109529
2577,0.3158135
2578,0.7579797
2579,0.6042789
2580,0.5299213
2581,0.3216674
2582,0.20054568
2583,0.4983601
2584,0.15045333
2585,0.6427289
2586,0.36411864
2587,0.891862
2588,0.34117904
2589,0.87089187
2590,0.9678451
2591,0.41322884
2592,0.7875984
2593,0.3472973
2594,0.76605225
2595,0.767189
2596,0.6941851
2597,0.93926877
2598,0.61321676
2599,0.5797909
2600,0.30373225
2601,0.3642746
2602,0.65339327
2603,0.75818884
2604,0.13356571
2605,0.99587476
2606,0.06992036
2607,0.66550535
2608,0.72646916
2609,0.44457826
2610,0.25680307
2611,0.7660236
2612,0.44856086
2613,0.23960793
2614,0.2360478
2615,0.495195
2616,0.93260574
2617,0.10301697
2618,0.23566633
2619,0.3749695
2620,0.71912897
2621,0.3342766
2622,0.7726332
2623,0.4622456
2624,0.49178067
2625,0.10301697
2626,0.85678583
2627,0.06992036
2628,0.3623046
2629,0.09771302
2630,0.3851091
2631,0.51513594
2632,0.48548213
2633,0.263966
2634,0.42345208
2635,0.6375651
2636,0.8815816
2637,0.83341074
2638,0.26157233
2639,0.33537117
2640,0.6084793
2641,0.06992036
2642,0.23067647
2643,0.47754216
2644,0.71208864
2645,0.35150844
2646,0.38195518
2647,0.054185998
2648,0.3291479
2649,0.06992036
2650,0.6318635
2651,0.10301697
2652,0.21395725
2653,0.92563343
2654,0.13356571
2655,0.31937352
2656,0.2621549
2657,0.88537955
2658,0.4841744
2659,0.24541028
2660,0.41586262
2661,0.7563875
2662,0.5468406
2663,0.3108406
2664,0.3012355
2665,0.054185998
2666,0.06992036
2667,0.43936905
2668,0.80236775
2669,0.22055778
2670,0.17742468
2671,0.21395725
2672,0.5221774
2673,0.88848305
2674,0.85019773
2675,0.29675144
2676,0.63389754
2677,0.21816607
2678,0.631091
2679,0.37349322
2680,0.23067647
2681,0.87856
2682,0.17742468
2683,0.2792561
2684,0.7786219
2685,0.1428266
2686,0.16484387
2687,0.13356571
2688,0.7846493
2689,0.20054568
2690,0.8383751
2691,0.85435385
2692,0.48142946
2693,0.63344646
2694,0.49228662
2695,0.06992036
2696,0.35209244
2697,0.71958315
2698,0.06992036
2699,0.2500953
2700,0.06992036
2701,0.49061635
2702,0.9559909
2703,0.22571129
2704,0.53994113
2705,0.2032189
2706,0.25916746
2707,0.8101295
2708,0.6665187
2709,0.799354
2710,0.4239696
2711,0.31754664
2712,0.10301697
2713,0.61096185
2714,0.7191882
2715,0.5719326
2716,0.7665919
2717,0.8134134
2718,0.80706286
2719,0.6265723
2720,0.06992036
2721,0.8545301
2722,0.5671637
2723,0.14234522
2724,0.46842426
2725,0.3212644
2726,0.55794203
2727,0.23190144
2728,0.06992036
2729,0.13842897
2730,0.55597293
2731,0.6944964
2732,0.34695247
2733,0.68756
2734,0.47307438
2735,0.62752104
2736,0.21524256
2737,0.4807534
2738,0.70794666
2739,0.38707706
2740,0.4001586
2741,0.5118357
2742,0.92362374
2743,0.78126544
2744,0.06992036
2745,0.89530265
2746,0.1627061
2747,0.1428266
2748,0.8768362
2749,0.6290043
2750,0.7884177
2751,0.9663428
2752,0.7856716
2753,0.06992036
2754,0.660846
2755,0.4035615
2756,0.5252705
2757,0.8071002
2758,0.4268318
2759,0.24920304
2760,0.06992036
2761,0.10301697
2762,0.85414964
2763,0.06992036
2764,0.4341362
2765,0.1595811
2766,0.2339431
2767,0.31311932
2768,0.9028971
2769,0.10301697
2770,0.48535782
2771,0.95127004
2772,0.31998917
2773,0.06992036
2774,0.28831476
2775,0.9316381
2776,0.5708575
2777,0.39536443
2778,0.3209387
2779,0.25706193
2780,0.8308518
2781,0.39823654
2782,0.86075705
2783,0.7417642
2784,0.67082095
2785,0.1606886
2786,0.2382023
2787,0.6952223
2788,0.48306915
2789,0.29910225
2790,0.7148855
2791,0.8440194
2792,0.5227581
2793,0.2636167
2794,0.19003202
2795,0.8167365
2796,0.5756615
2797,0.84522396
2798,0.12928516
2799,0.1627061
2800,0.7030462
2801,0.8465136
2802,0.17742468
2803,0.8371387
2804,0.75807285
2805,0.6367329
2806,0.27294385
2807,0.16871065
2808,0.06992036
2809,0.59556663
2810,0.71176445
2811,0.23190144
2812,0.775615
2813,0.6967494
2814,0.19734183
2815,0.6254025
2816,0.645621
2817,0.29497668
2818,0.79225975
2819,0.8579474
2820,0.08364698
2821,0.69039094
2822,0.5955348
2823,0.657999
2824,0.48155597
2825,0.7792568
2826,0.9415902
2827,0.28549808
2828,0.23566633
2829,0.43496722
2830,0.4797335
2831,0.7668753
2832,0.48987702
2833,0.34965077
2834,0.06992036
2835,0.7880782
2836,0.49227676
2837,0.61441153
2838,0.7663182
2839,0.39878404
2840,0.3545055
2841,0.10301697
2842,0.29486302
2843,0.79346853
2844,0.08364698
2845,0.8488506
2846,0.06992036
2847,0.054185998
2848,0.7680726
2849,0.9054661
2850,0.57261664
2851,0.8266649
2852,0.59365135
2853,0.5788431
2854,0.8586357
2855,0.84037435
2856,0.7318939
2857,0.3123635
2858,0.3704796
2859,0.40482482
2860,0.7652993
2861,0.49197415
2862,0.8130436
2863,0.85254425
2864,0.32856184
2865,0.20054568
2866,0.85719925
2867,0.8642935
2868,0.23566633
2869,0.6057097
2870,0.7714997
2871,0.79161644
2872,0.25691417
2873,0.8084536
2874,0.20054568
2875,0.77169585
2876,0.2573075
2877,0.20054568
2878,0.7014985
2879,0.47974005
2880,0.06992036
2881,0.6485775
2882,0.06992036
2883,0.87178653
2884,0.8956502
2885,0.2829793
2886,0.3916403
2887,0.49010307
2888,0.58850473
2889,0.9370118
2890,0.9035181
2891,0.13356571
2892,0.81983393
2893,0.3331727
2894,0.37879542
2895,0.8476659
2896,0.08364698
2897,0.29736307
2898,0.7454039
2899,0.5025929
2900,0.902258
2901,0.8516353
2902,0.60002637
2903,0.6690972
2904,0.58777046
2905,0.57247907
2906,0.64114857
2907,0.23067647
2908,0.24014997
2909,0.06992036
2910,0.799354
2911,0.90268034
2912,0.06992036
2913,0.20054568
2914,0.18209359
2915,0.42553195
2916,0.23566633
2917,0.13356571
2918,0.39793065
2919,0.7927416
2920,0.2001518
2921,0.79516435
2922,0.23337276
2923,0.63568604
2924,0.99641323
2925,0.75003475
2926,0.31396115
2927,0.80360156
2928,0.53319
2929,0.7541226
2930,0.06992036
2931,0.23566633
2932,0.29293948
2933,0.8975996
2934,0.054185998
2935,0.43476245
2936,0.39013165
2937,0.49605963
2938,0.3546716
2939,0.19646809
2940,0.94390494
2941,0.95230883
2942,0.54944915
2943,0.2542385
2944,0.33642375
2945,0.4151698
2946,0.06992036
2947,0.575722
2948,0.14057371
2949,0.58372766
2950,0.53139544
2951,0.06992036
2952,0.08180021
2953,0.21602628
2954,0.26643047
2955,0.1627061
2956,0.26324204
2957,0.61660326
2958,0.10301697
